,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
49529,tt0159283,Blessings of the Land,Biyaya ng lupa,1959.0,111.0,Drama,7.1,110,high,8
15393,tt0044010,The Sea Hornet,The Sea Hornet,1951.0,84.0,Mystery,6.0,65,middle,16
6489,tt0026984,She Couldn't Take It,She Couldn't Take It,1935.0,77.0,Comedy,6.4,179,middle,5
80855,tt1046930,Headless Horseman,Headless Horseman,2007.0,87.0,Horror,3.9,1195,middle,13
168053,tt9723240,Running Against the Wind,Running Against the Wind,2019.0,116.0,Crime,6.6,347,middle,6
53268,tt0192099,Black Thursday,Les guichets du Louvre,1974.0,95.0,Drama,6.3,176,middle,8
5940,tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934.0,86.0,Drama,7.7,3375,high,8
104476,tt15765138,115 Grains,115 Grains,2023.0,110.0,Drama,9.6,11,high,8
11404,tt0036266,Pistol Packin' Mama,Pistol Packin' Mama,1943.0,64.0,Drama,6.7,57,middle,8
104520,tt1577784,Bird in a Cage,Bird in a Cage,1987.0,60.0,Comedy,7.9,11,high,5
160752,tt7756494,Jai Simha,Jai Simha,2018.0,159.0,Drama,4.7,931,middle,8
42472,tt0113665,A Litany for Survival: The Life and Work of Audre Lorde,A Litany for Survival: The Life and Work of Audre Lorde,1995.0,80.0,Documentary,8.9,24,high,7
86209,tt11566166,Mr. Zoo: The Missing VIP,Miseuteo Ju: Sarajin VIP,2020.0,114.0,Action,5.6,522,middle,0
3556,tt0020921,The Girl of the Golden West,The Girl of the Golden West,1930.0,81.0,Western,6.1,31,middle,25
114950,tt2022376,Under the Protection of Ka'bah,Di Bawah Lindungan Ka'bah,2011.0,121.0,Drama,6.5,124,middle,8
38217,tt0100873,Vincent & Theo,Vincent & Theo,1990.0,140.0,Biography,6.9,4158,high,4
152891,tt6150284,Last Men Standing,Last Men Standing,2016.0,93.81829253746335,Documentary,7.9,10,high,7
99882,tt1466447,Buck Wild,Buck Wild,2009.0,82.0,Romance,5.9,7,middle,19
116172,tt2082185,Artilheiro,Artiljero,2012.0,93.81829253746335,Drama,3.9,689,middle,8
60315,tt0277053,Banana Spirit,Jing ling bian,1992.0,95.0,Action,5.9,62,middle,0
160610,tt7721068,Best Kids in Texas,Best Kids in Texas,2017.0,97.0,Sport,7.4,31,high,21
135427,tt3460252,The Hateful Eight,The Hateful Eight,2015.0,168.0,Crime,7.8,648537,high,6
16054,tt0045464,"The 5,000 Fingers of Dr. T.","The 5,000 Fingers of Dr. T.",1953.0,89.0,Fantasy,6.7,4412,middle,10
82162,tt1073228,Punk Not Dead,Punk im Dschungel,2007.0,93.81829253746335,Documentary,7.6,46,high,7
128333,tt2745684,Chasing Ghosts,Chasing Ghosts,2014.0,89.0,Comedy,6.1,413,middle,5
93977,tt13321042,"Driving While Black: Race, Space and Mobility in America","Driving While Black: Race, Space and Mobility in America",2020.0,115.0,Documentary,7.4,163,high,7
78128,tt0977667,Taking Liberties,Taking Liberties,2007.0,100.0,Documentary,7.6,464,high,7
27974,tt0072428,I Saw Her First,Yo la vi primero,1974.0,92.0,Romance,5.3,27,middle,19
36413,tt0095984,Retribution,Retribution,1987.0,109.0,Mystery,5.9,1173,middle,16
131663,tt3032282,Eden,Eden,2014.0,90.0,Thriller,4.7,3208,middle,23
47800,tt0140324,Legend of Horror,Legend of Horror,1971.0,75.0,Horror,4.2,72,middle,13
93851,tt13299890,The Great Indian Kitchen,The Great Indian Kitchen,2021.0,100.0,Comedy,8.1,9607,high,5
147865,tt5312642,Not Another Black Movie,Not Another Black Movie,2016.0,116.0,Comedy,5.7,47,middle,5
88705,tt12146654,Beneath the Surface,Beneath the Surface,2022.0,93.0,Thriller,2.5,174,low,23
136719,tt3599688,Vegas Vikings,Vegas Vikings,2014.0,67.0,Drama,8.6,10,high,8
81781,tt10660156,Endless Night,Longa noite,2019.0,93.0,Drama,5.9,209,middle,8
32165,tt0084223,Red Bells Part II: Ten Days That Shook the World,"Krasnye kolokola, film vtoroy - Ya videl rozhdenie novogo mira",1982.0,139.0,Western,6.4,173,middle,25
102633,tt1531004,Scrap Vessel,Scrap Vessel,2009.0,55.0,Documentary,8.8,9,high,7
100931,tt1492959,Lifted,Lifted,2010.0,108.0,Drama,6.5,1752,middle,8
120748,tt2256782,Twist of Fate,Twist of Fate,2012.0,48.0,Drama,7.2,8,high,8
25454,tt0066559,What Do You Say to a Naked Lady?,What Do You Say to a Naked Lady?,1970.0,85.0,Documentary,5.8,572,middle,7
154812,tt6476256,Clank: Red Mosaic,Clank: Red Mosaic,2017.0,112.0,Adventure,8.5,66,high,2
132023,tt3077818,Fonzy,Fonzy,2013.0,103.0,Comedy,5.3,644,middle,5
66924,tt0373392,Today I Vote for My Joey,Today I Vote for My Joey,2002.0,93.81829253746335,Drama,5.2,15,middle,8
1384,tt0012997,Captain Fly-by-Night,Captain Fly-by-Night,1922.0,50.0,Drama,6.0,32,middle,8
46528,tt0129840,Congorilla,Congorilla,1932.0,72.0,Documentary,6.4,46,middle,7
135539,tt3470192,If Only I Were That Warrior,If Only I Were That Warrior,2015.0,72.0,Documentary,7.7,24,high,7
161035,tt7831358,Harpoon,Harpoon,2019.0,83.0,Horror,5.9,6110,middle,13
63668,tt0319111,Out of Sync,Out of Sync,2002.0,90.0,Drama,6.8,15,high,8
73883,tt0491479,Strangers in a Promised Land,Strangers in a Promised Land,1984.0,60.0,Documentary,7.0,8,high,7
65304,tt0347108,Grandpa's Place,Grandpa's Place,2004.0,93.81829253746335,Fantasy,6.5,17,middle,10
38324,tt0101363,The Arc,The Arc,1991.0,96.0,Drama,7.3,34,high,8
34546,tt0091130,Golden Ninja Warrior,Golden Ninja Warrior,1986.0,85.0,Action,3.5,354,middle,0
9266,tt0032106,Forest Fever,Waldrausch,1939.0,81.0,Drama,5.8,10,middle,8
22678,tt0060283,The Daydreamer,The Daydreamer,1966.0,101.0,Drama,6.1,446,middle,8
159528,tt7496534,Ex-Dominatrix: A True Story,Ex Dominatrix: A True Story,2017.0,89.0,Documentary,5.6,156,middle,7
146720,tt5133808,Chosen Men,Chosen Men,2018.0,82.0,Documentary,9.0,9,high,7
76040,tt0834932,A Most Particularly Peculiar Bank Heist,A Most Particularly Peculiar Bank Heist,2005.0,58.0,Comedy,8.8,9,high,5
145869,tt5007908,Mom & Me,Mom and Me,2015.0,77.0,Documentary,6.8,44,high,7
142454,tt4442758,Temper,Temper,2015.0,147.0,Action,7.4,7411,high,0
6337,tt0026683,Marihuana,Marihuana,1936.0,57.0,Drama,4.0,929,middle,8
116718,tt2101566,How to Lose Your Virginity,How to Lose Your Virginity,2013.0,67.0,Documentary,6.6,70,middle,7
2895,tt0018993,Her Wild Oat,Her Wild Oat,1927.0,70.0,Comedy,7.1,54,high,5
53519,tt0194773,Corrupt,Corrupt,1999.0,69.0,Crime,2.6,1246,low,6
34736,tt0091630,Night of the Creeps,Night of the Creeps,1986.0,88.0,Sci-Fi,6.7,25724,middle,20
24048,tt0063463,Professor Columbus,Professor Columbus,1968.0,93.0,Comedy,7.2,40,high,5
33728,tt0088847,The Breakfast Club,The Breakfast Club,1985.0,97.0,Comedy,7.8,430084,high,5
98836,tt1440232,Little White Lies,Les petits mouchoirs,2010.0,154.0,Comedy,7.1,26775,high,5
109056,tt17527124,Collide,Collide,2022.0,90.0,Thriller,4.3,1273,middle,23
18574,tt0051145,Utah Blaine,Utah Blaine,1957.0,75.0,Western,6.2,377,middle,25
34243,tt0090200,Treasure of the Amazon,Treasure of the Amazon,1985.0,97.0,Action,4.6,928,middle,0
8910,tt0031466,I Take This Woman,I Take This Woman,1940.0,98.0,Drama,6.3,702,middle,8
145140,tt4890154,The Abducted,The Abducted,2015.0,93.81829253746335,Horror,8.7,60,high,13
221,tt0005179,David Harum,David Harum,1915.0,50.0,Comedy,5.6,62,middle,5
81037,tt1050170,My Wife and My Dead Wife,My Wife and My Dead Wife,2007.0,82.0,Horror,4.2,127,middle,13
125574,tt2517390,Clock Out,Clock Out,2014.0,93.81829253746335,Action,7.8,20,high,0
75950,tt0830632,Sixes and the One Eyed King,Sixes and the One Eyed King,2006.0,100.0,Drama,7.8,51,high,8
116469,tt20912230,Jovi & Lou,Jovi & Lou,2023.0,77.0,Drama,4.8,113,middle,8
100632,tt1485763,One Piece: Strong World,Wan pisu firumu: sutorongu warudo,2009.0,113.0,Adventure,7.5,6943,high,2
134925,tt3400364,Some Mistakes Are Forever,Some Mistakes Are Forever,2014.0,93.81829253746335,Horror,8.0,30,high,13
22779,tt0060500,Hell of Borneo,Hell of Borneo,1964.0,96.0,Adventure,4.3,79,middle,2
5430,tt0024857,Back Page,Back Page,1933.0,65.0,Crime,6.1,165,middle,6
121611,tt2297067,Winter's Kill,Winter's Kill,2012.0,93.81829253746335,Horror,7.7,17,high,13
33311,tt0087490,It Don't Pay to Be an Honest Citizen,It Don't Pay to Be an Honest Citizen,1985.0,93.81829253746335,Drama,6.5,53,middle,8
6504,tt0027008,Skybound,Skybound,1935.0,55.0,Action,5.2,35,middle,0
129160,tt2797106,Way Back Home,Jibeuro ganeun gil,2013.0,131.0,Drama,7.5,1431,high,8
42654,tt0114113,The Perez Family,The Perez Family,1995.0,113.0,Comedy,6.0,2423,middle,5
50093,tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",1998.0,87.0,Comedy,5.3,1147,middle,5
43751,tt0117477,Ridicule,Ridicule,1996.0,102.0,Comedy,7.3,8107,high,5
79432,tt10204366,Three Days and a Life,Trois jours et une vie,2019.0,120.0,Drama,6.7,1972,middle,8
8598,tt0030878,"Tom Sawyer, Detective","Tom Sawyer, Detective",1938.0,68.0,Comedy,6.4,59,middle,5
158666,tt7311662,Relentless,Relentless,2020.0,49.0,Documentary,7.1,39,high,7
26240,tt0068409,Cool Breeze,Cool Breeze,1972.0,101.0,Crime,5.4,406,middle,6
32498,tt0085248,The Black Stallion Returns,The Black Stallion Returns,1983.0,103.0,Family,5.9,2369,middle,9
60115,tt0274792,Sattam En Kaiyil,Sattam En Kaiyil,1978.0,132.0,Drama,6.9,60,high,8
130529,tt2917484,Cute Little Buggers,Cute Little Buggers,2017.0,108.0,Horror,3.4,434,middle,13
112702,tt1909808,Bread and Love and Motor 1000,Nan va eshgh va motor 1000,2002.0,120.0,Drama,5.4,635,middle,8
60469,tt0279178,Kingston High,Kingston High,2002.0,95.0,Comedy,5.3,63,middle,5
163015,tt8326250,Sylvia,Sylvia,2018.0,104.0,Romance,5.2,142,middle,19
114597,tt2004419,Sanatorium,Sanatorium,2013.0,90.0,Thriller,4.9,1187,middle,23
20076,tt0054585,"20,000 Eyes","20,000 Eyes",1961.0,61.0,Drama,5.3,56,middle,8
161233,tt7889586,Brown's Canyon,Brown's Canyon,2017.0,95.0,Drama,8.2,21,high,8
87722,tt1189889,Faith,Faith,2008.0,96.0,Comedy,7.9,8,high,5
56746,tt0228004,We All Fall Down,We All Fall Down,2000.0,92.0,Drama,5.3,234,middle,8
10115,tt0033751,Illusion,Illusion,1941.0,84.0,Romance,7.3,22,high,19
152426,tt6088634,The Third Party,The Third Party,2016.0,118.0,Comedy,6.1,311,middle,5
131302,tt2991202,Genuine Risk,Genuine Risk,2012.0,87.0,Drama,6.7,6,middle,8
1360,tt0012875,According to Hoyle,According to Hoyle,1922.0,93.81829253746335,Comedy,4.7,16,middle,5
74697,tt0780516,Flawless,Flawless,2007.0,108.0,Thriller,6.7,25983,middle,23
85309,tt1137368,Beautiful Bitch,Beautiful Bitch,2007.0,103.0,Drama,6.5,207,middle,8
66278,tt0364939,America Off Line,America Off Line,2003.0,93.81829253746335,Drama,6.0,8,middle,8
29694,tt0077287,Life Sentence,Cadena perpetua,1979.0,95.0,Drama,7.1,515,high,8
68044,tt0390468,Septem8er Tapes,Septem8er Tapes,2004.0,95.0,Drama,5.7,848,middle,8
126519,tt2609156,FrackNation,FrackNation,2013.0,77.0,Documentary,5.8,960,middle,7
22356,tt0059535,Kiss the Other Sheik,"Oggi, domani, dopodomani",1965.0,85.0,Comedy,6.2,342,middle,5
104100,tt15654874,Gerry Anderson: A Life Uncharted,Gerry Anderson: A Life Uncharted,2022.0,88.0,Documentary,7.3,159,high,7
39562,tt0104815,El Mariachi,El mariachi,1992.0,81.0,Action,6.8,70631,high,0
86805,tt1171222,Baggage Claim,Baggage Claim,2013.0,96.0,Romance,5.1,9662,middle,19
37650,tt0099379,Deadly Dancer,Deadly Dancer,1990.0,99.0,Drama,5.2,54,middle,8
73438,tt0483195,Every Other Week,Varannan vecka,2006.0,97.0,Comedy,5.4,900,middle,5
62931,tt0308672,Only the Strong Survive,Only the Strong Survive,2002.0,95.0,Music,6.6,306,middle,14
2909,tt0019064,Ladies' Night in a Turkish Bath,Ladies' Night in a Turkish Bath,1928.0,70.0,Comedy,7.0,36,high,5
46474,tt0129356,The Sea Fiend,The Sea Fiend,1935.0,63.0,Horror,2.8,49,low,13
20978,tt0056491,Sin in the Suburbs,Sin in the Suburbs,1964.0,88.0,Drama,6.2,234,middle,8
158519,tt7285388,Kayla,Kayla,2019.0,122.0,Drama,6.9,37,high,8
50844,tt0168946,The Miner' Wife ... Takes Her Pick,Lass jucken Kumpel,1972.0,95.0,Comedy,3.5,264,middle,5
107086,tt1674783,The Savoy King: Chick Webb & the Music That Changed America,The Savoy King: Chick Webb & the Music That Changed America,2012.0,90.0,Biography,7.6,33,high,4
61525,tt0289968,The Chaos Class Is Fretting Over,Hababam Sinifi Dokuz Doguruyor,1978.0,88.0,Adventure,7.3,8950,high,2
14311,tt0041811,Rimfire,Rimfire,1949.0,63.0,Western,5.7,149,middle,25
149704,tt5658072,Water Lemon,Water Lemon,2015.0,103.0,Drama,8.0,58,high,8
28915,tt0075140,End of the Game,Der Richter und sein Henker,1975.0,106.0,Drama,5.9,1047,middle,8
105600,tt16174384,Target List,Target List,2023.0,93.81829253746335,Comedy,7.0,609,high,5
41003,tt0109305,Blue Chips,Blue Chips,1994.0,108.0,Drama,6.3,14932,middle,8
75373,tt0810398,Gomer and Ed's Amazing Adventure,Gomer and Ed's Amazing Adventure,1999.0,60.0,Sci-Fi,7.4,30,high,20
168092,tt9735350,Rebuilding Paradise,Rebuilding Paradise,2020.0,90.0,Documentary,7.0,641,high,7
138986,tt3889962,Clown Shank,Clown Shank,2014.0,79.0,Horror,7.0,13,high,13
125603,tt2520428,I Was Broken,I Was Broken,2012.0,120.0,Drama,8.1,9,high,8
134181,tt3310896,The Lotus,The Lotus,2015.0,85.0,Action,3.0,819,low,0
89632,tt12370388,Stamps Back,Stamps Back,2022.0,93.81829253746335,Documentary,9.4,51,high,7
53496,tt0194519,We Married Margo,We Married Margo,2000.0,85.0,Comedy,6.6,379,middle,5
159024,tt7387550,The Artist & the Pervert,The Artist & the Pervert,2018.0,96.0,Documentary,7.7,68,high,7
154241,tt6379662,Angels Within,Angels Within,2017.0,90.0,Documentary,8.0,8,high,7
9494,tt0032529,Girls Under 21,Girls Under 21,1940.0,64.0,Adventure,6.1,53,middle,2
8782,tt0031225,Destry Rides Again,Destry Rides Again,1939.0,95.0,Comedy,7.6,12401,high,5
79945,tt10308474,Manson: Music from an Unsound Mind,Manson: Music From an Unsound Mind,2019.0,108.0,Documentary,7.0,302,high,7
147422,tt5241966,End of Truth,End of Truth,2019.0,57.0,Documentary,6.0,8,middle,7
139304,tt3922958,Love in the Time of Civil War,L'amour au temps de la guerre civile,2014.0,120.0,Drama,6.0,498,middle,8
2800,tt0018692,Beware of Blondes,Beware of Blondes,1928.0,59.0,Action,4.3,22,middle,0
136499,tt3574822,Hedgehogs,Bobby the Hedgehog,2016.0,94.0,Animation,4.0,350,middle,3
11218,tt0035907,Fugitive from Sonora,Fugitive from Sonora,1943.0,57.0,Western,7.7,15,high,25
121050,tt2271685,The Sublime and Beautiful,The Sublime and Beautiful,2014.0,93.0,Drama,5.8,251,middle,8
82585,tt1082807,The Belko Experiment,The Belko Experiment,2016.0,89.0,Horror,6.1,57226,middle,13
4442,tt0022806,Men and Jobs,Dela i lyudi,1932.0,70.0,Drama,6.9,20,high,8
3006,tt0019400,The Smart Set,The Smart Set,1928.0,80.0,Sport,6.3,1067,middle,21
53184,tt0191212,"Jesse 'The Body' Ventura: The Man, the Myth, the Legend","Jesse 'The Body' Ventura: The Man, the Myth, the Legend",1999.0,60.0,Documentary,5.1,96,middle,7
127220,tt26599543,Bear Man,Ungnami,2023.0,97.0,Action,5.1,140,middle,0
46185,tt0127046,Neutron vs. the Maniac,Neutrón contra el criminal sádico,1964.0,81.0,Action,3.8,39,middle,0
99202,tt1449816,Can't Say No,Je ne dis pas non,2009.0,90.0,Comedy,5.2,68,middle,5
115539,tt20564072,Dark Suns,Dark Suns,2023.0,75.0,Fantasy,7.4,23,high,10
119383,tt2197909,We All Want What's Best for Her,Tots volem el millor per a ella,2013.0,100.0,Drama,6.0,330,middle,8
124694,tt2443726,Luggage,Luggage,2015.0,80.0,Adventure,6.3,12,middle,2
52418,tt0184438,Loves of a Greek in Paris,Enas Ellinas sto Parisi,1959.0,85.0,Drama,6.1,9,middle,8
138133,tt3774228,Our Time,Our Time,2016.0,86.0,Drama,9.0,21,high,8
75458,tt0812366,Pudor,Pudor,2007.0,106.0,Drama,5.9,369,middle,8
49710,tt0160589,Nuit sans fin,Nuit sans fin,1947.0,96.0,Drama,7.0,15,high,8
27034,tt0070205,I Escaped from Devil's Island,I Escaped from Devil's Island,1973.0,89.0,Action,5.4,537,middle,0
6830,tt0027590,Everything Is Thunder,Everything Is Thunder,1936.0,76.0,Crime,6.1,109,middle,6
52395,tt0184235,Ice Cream in Gleam,Ays Krim fi Glim,1992.0,120.0,Musical,6.1,404,middle,15
152498,tt6096528,Elon Doesn't Believe in Death,Elon Não Acredita na Morte,2016.0,75.0,Drama,5.2,251,middle,8
102361,tt15249688,The Squad: Rise of the Chicano Squad,The Squad: Rise of the Chicano Squad,2022.0,93.81829253746335,Action,7.0,6,high,0
44100,tt0118694,In the Mood for Love,Fa yeung nin wah,2000.0,98.0,Drama,8.1,163564,high,8
34877,tt0091981,Solarbabies,Solarbabies,1986.0,94.0,Drama,4.7,4892,middle,8
145531,tt4948040,Emma's Chance,Emma's Chance,2016.0,93.0,Drama,6.0,1043,middle,8
14568,tt0042381,Escape from Prison,Datsugoku,1950.0,93.81829253746335,Drama,7.7,17,high,8
101666,tt1510811,Timber Gang,Mu bang,2006.0,90.0,Drama,6.9,30,high,8
101976,tt1517081,Love Fever,Love Fever,2009.0,96.0,Thriller,6.2,6,middle,23
91755,tt1288500,The Bait,The Bait,2009.0,93.81829253746335,Action,5.7,27,middle,0
54840,tt0205258,Boys in Love,Boys in Love,1996.0,93.81829253746335,Drama,6.3,76,middle,8
106202,tt1639397,Once Upon a Time in Queens,Last I Heard,2013.0,98.0,Drama,6.0,529,middle,8
56878,tt0229029,War Party,War Party,1965.0,73.0,Western,5.4,20,middle,25
99072,tt1446113,My Movie Girl,My Movie Girl,2016.0,83.0,Comedy,7.1,45,high,5
51486,tt0176049,Prisioneros de la tierra,Prisioneros de la tierra,1939.0,85.0,Drama,7.0,268,high,8
45141,tt0120824,The Shipping News,The Shipping News,2001.0,111.0,Drama,6.7,33774,middle,8
17196,tt0048024,Dunja,Dunja,1955.0,95.0,Drama,5.4,29,middle,8
71822,tt0457004,2 Young,Jo sok,2005.0,107.0,Romance,6.5,547,middle,19
139975,tt4066600,Dying to Live,Zu Ende Leben,2014.0,95.0,Documentary,6.8,23,high,7
23030,tt0061080,Texas Across the River,Texas Across the River,1966.0,101.0,Comedy,6.3,1836,middle,5
22141,tt0059096,Della,Della,1965.0,65.0,Drama,5.4,611,middle,8
95814,tt13662748,Stream Me,Stream Me,2021.0,82.0,Drama,5.8,12,middle,8
22664,tt0060250,High Season for Spies,Comando de asesinos,1966.0,86.0,Crime,5.3,51,middle,6
94839,tt1344306,C.R.Y. The Video Diary of Calvin Ray Young,C.R.Y. The Video Diary of Calvin Ray Young,2009.0,93.81829253746335,Horror,6.2,16,middle,13
148078,tt5345456,When the Clouds Clear,När molnen skingras,2016.0,83.0,Documentary,8.4,25,high,7
41772,tt0111321,"Surf, Sand and Sex","Surf, Sand and Sex",1994.0,72.0,Romance,4.9,52,middle,19
126078,tt2565752,The Devil's Path,Kyôaku,2013.0,128.0,Thriller,6.6,1231,middle,23
39759,tt0105385,"Justice, My Foot!",Sam sei goon,1992.0,102.0,Action,6.8,3053,high,0
18365,tt0050691,The Husband,Il marito,1958.0,82.0,Comedy,6.6,239,middle,5
164006,tt8587122,Secrets in the Hot Spring,Qie xiao jin jia de lu guan,2018.0,108.0,Comedy,6.0,939,middle,5
79912,tt10299856,My Daddy My King,Quan neng jiong ba,2015.0,95.0,Comedy,6.9,13,high,5
31287,tt0081576,Survival Run,Survival Run,1979.0,89.0,Action,4.6,210,middle,0
59270,tt0262345,Condemned to Freedom,Condenado à Liberdade,2001.0,86.0,Drama,4.8,45,middle,8
93063,tt1316089,Without a Home,Without a Home,2011.0,73.0,Documentary,7.7,69,high,7
129700,tt2837654,Signal Lost,Signal Lost,2013.0,120.0,Horror,8.0,12,high,13
5706,tt0025418,Looking for Trouble,Looking for Trouble,1934.0,80.0,Crime,6.3,184,middle,6
73440,tt0483206,The Wind Blows Round,Il vento fa il suo giro,2005.0,110.0,Drama,7.4,761,high,8
41460,tt0110456,Sex and the Emperor,Man qing jin gong qi an,1994.0,92.0,Comedy,4.8,203,middle,5
53999,tt0199129,The Visit,The Visit,2000.0,107.0,Drama,6.3,283,middle,8
138014,tt3757986,Quad X: Rise of the Beaver Slayer,Quad X: Rise of the Beaver Slayer,2015.0,79.0,Comedy,5.0,10,middle,5
46618,tt0130317,Trailers Schmailers,Trailers Schmailers,1997.0,82.0,Drama,6.0,6,middle,8
104380,tt15727400,Hyde Park,Hyde Park,2022.0,89.0,Romance,8.2,22,high,19
89335,tt12312854,Dark Obsession,Dark Obsession,2023.0,96.0,Thriller,6.8,215,high,23
44966,tt0120530,Once Upon a Time in China and America,Wong fei hung VI: Sai wik hung see,1997.0,102.0,Action,6.3,4216,middle,0
51182,tt0172704,Lal Baadshah,Lal Baadshah,1999.0,180.0,Drama,3.3,683,low,8
130146,tt28754394,Monster Inside: America's Most Extreme Haunted House,Monster Inside: America's Most Extreme Haunted House,2023.0,87.0,Horror,5.5,1384,middle,13
137963,tt3751126,Sming,Sming,2014.0,105.0,Horror,4.3,151,middle,13
2114,tt0016417,Thank You,Thank You,1925.0,70.0,Drama,4.4,54,middle,8
102391,tt1525590,You People,You People,2010.0,78.0,Comedy,6.1,20,middle,5
94991,tt1346719,Troupers,Troupers,2011.0,90.0,Documentary,9.0,32,high,7
137406,tt3689910,Miss Hokusai,Sarusuberi: Miss Hokusai,2015.0,93.0,Biography,6.7,3457,middle,4
87885,tt11929442,Balkowitsch,Balkowitsch,2020.0,58.0,Documentary,7.1,20,high,7
127398,tt26699538,Samajavaragamana,Samajavaragamana,2023.0,140.0,Drama,7.4,1492,high,8
18341,tt0050654,Looking for Danger,Looking for Danger,1957.0,62.0,Comedy,5.4,172,middle,5
37952,tt0100156,Mirror Mirror,Mirror Mirror,1990.0,104.0,Thriller,5.5,2132,middle,23
51838,tt0179723,Circumstantial Evidence,Circumstantial Evidence,1952.0,61.0,Drama,5.9,116,middle,8
52535,tt0185201,La bonne étoile,La bonne étoile,1943.0,90.0,Comedy,6.1,21,middle,5
46996,tt0134108,Solstice,Solstice,1993.0,48.0,Drama,5.8,59,middle,8
110783,tt18246372,2020 Golmaal,2020 Golmaal,2022.0,112.0,Romance,6.6,1194,middle,19
151667,tt5969180,I Hate Kids,I Hate Kids,2019.0,89.0,Comedy,5.0,2209,middle,5
86986,tt11749986,Spaced Cats,Spaced Cats,2020.0,69.0,Sci-Fi,4.4,30,middle,20
80368,tt10381102,Brave the Dark,Brave the Dark,2023.0,93.81829253746335,Drama,8.1,15,high,8
102279,tt1523267,Arctic Blast,Arctic Blast,2010.0,92.0,Action,3.9,3985,middle,0
14750,tt0042743,A Modern Marriage,A Modern Marriage,1950.0,66.0,Drama,6.6,12,middle,8
15808,tt0044891,Maximka,Maksimka,1953.0,67.0,Adventure,7.1,147,high,2
91395,tt1280504,The City Is Mine,The City Is Mine,2008.0,105.0,Drama,4.4,110,middle,8
8262,tt0030216,Having Wonderful Time,Having Wonderful Time,1938.0,70.0,Comedy,6.0,974,middle,5
95622,tt1362058,Cockneys vs Zombies,Cockneys vs Zombies,2012.0,88.0,Comedy,5.9,20118,middle,5
103517,tt15484842,Hawking: Can You Hear Me?,Hawking: Can You Hear Me?,2021.0,91.0,Documentary,7.1,228,high,7
